label,status_code,content_type,url,size,title,text
content,200,text/html,https://www.amlex.com/e7aef43b-edde-490a-a95f-a31d978d2bee,736,The American Liquor License Exchange,The American Liquor License Exchange	The American Liquor License Exchange	Alcoholic beverage licensing and liquor license consulting	Need help? Call us at 800-711-2114
error,200,text/html,https://amrhein.eu/e7aef43b-edde-490a-a95f-a31d978d2bee,9,,forbidden
error,200,text/html,https://andyriga.wordpress.com/e7aef43b-edde-490a-a95f-a31d978d2bee,3018,Private Site,Private Site	Build a website. Sell your stuff. Write a blog. And so much more.	Log in	Start your website	Private Site	This site is currently private.	Log in to WordPress.com	to request access.
content,200,text/html,https://antiqueslots.com/e7aef43b-edde-490a-a95f-a31d978d2bee,3414,Buying and Selling Coin Operated Antique Slot Machines | Antique Slots,Buying and Selling Coin Operated Antique Slot Machines | Antique Slots	You need to enable JavaScript to run this app.
error,200,text/html,http://arash.dejkam.com/e7aef43b-edde-490a-a95f-a31d978d2bee,12640,NameBright - Coming Soon,NameBright - Coming Soon	dejkam.com is coming soon	This domain is managed at
error,200,text/html,https://aqicn.org/e7aef43b-edde-490a-a95f-a31d978d2bee,22869,China Air Pollution: Real-time Air Quality Index (AQI),"China Air Pollution: Real-time Air Quality Index (AQI)	home	Here	map	mask	faq	search	contact	links	404!	Enter a city name	↓ ↓ ↓	or let us find your nearest air quality monitoring station	Please wait while querying your location...	Previously visited stations:	About the Air Quality Levels	AQI	Air Pollution Level	Health Implications	Cautionary Statement (for PM2.5)	0 - 50	Good	Air quality is considered satisfactory, and air pollution poses little or no risk	None	51 -100	Moderate	Air quality is acceptable; however, for some pollutants there may be a moderate health concern for a very small number of people who are unusually sensitive to air pollution.	Active children and adults, and people with respiratory disease, such as asthma, should limit prolonged outdoor exertion.	101-150	Unhealthy for Sensitive Groups	Members of sensitive groups may experience health effects. The general public is not likely to be affected.	Active children and adults, and people with respiratory disease, such as asthma, should limit prolonged outdoor exertion.	151-200	Unhealthy	Everyone may begin to experience health effects; members of sensitive groups may experience more serious health effects	Active children and adults, and people with respiratory disease, such as asthma, should avoid prolonged outdoor exertion; everyone else, especially children, should limit prolonged outdoor exertion	201-300	Very Unhealthy	Health warnings of emergency conditions. The entire population is more likely to be affected.	Active children and adults, and people with respiratory disease, such as asthma, should avoid all outdoor exertion; everyone else, especially children, should limit outdoor exertion.	300+	Hazardous	Health alert: everyone may experience more serious health effects	Everyone should avoid all outdoor exertion	To know more about Air Quality and Pollution, check the	wikipedia Air Quality topic	or the	airnow guide to Air Quality and Your Health	.	For very useful health advices of Beijing Doctor Richard Saint Cyr MD, check	www.myhealthbeijing.com	blog.	Usage Notice	: All the Air Quality data are unvalidated at the time of publication, and due to quality assurance these data may be amended, without notice, at any time. The World Air Quality Index project has exercised all reasonable skill and care in compiling the contents of this information and under no circumstances will the World Air Quality Index project team or its agents be liable in contract, tort or otherwise for any loss, injury or damage arising directly or indirectly from the supply of this data."
error,200,/,https://www.smith-nephew.com/e7aef43b-edde-490a-a95f-a31d978d2bee,841,Server Error,Server Error	404 Server Error	Unfortunately we're having trouble loading the page you are looking for.	Please try again in a while or	return to homepage
content,200,text/html,https://artsedge.kennedy-center.org/e7aef43b-edde-490a-a95f-a31d978d2bee,2623,,"So you're looking for	ARTSEDGE	...	Well good news. It’s been a long time in the making, so we’re thrilled to announce that we’ve moved our collection of media-rich arts learning resources to a new, mobile-optimized platform. In other words,	Digital Learning has a new home	as part of Kennedy Center Education.	We’re doing the painstaking work of strategically updating our resources to align with today’s classrooms, technologies, and learning standards—to make them visually engaging, easy to use and relevant for educators—and of course, adding NEW resources to our collections.	Looking for one of our interactives? Use these direct links:	Though ARTSEDGE as a destination has been around since 1996, fully integrating with Kennedy Center Education now allows us to leverage even more resources for you and your students. If you have any questions, please feel free to ask via	digitallearning@kennedy-center.org	.	The Kennedy Center Digital Learning Team	Take me to the new Digital Learning home!"
content,200,text/html,https://www.askart.com/e7aef43b-edde-490a-a95f-a31d978d2bee,77952,"askART: Art prices, artist art auction records","askART: Art prices, artist art auction records"
content,200,text/html,https://autoscan-network.com/e7aef43b-edde-490a-a95f-a31d978d2bee,518,Loading...,Loading...
error,200,text/html,http://berrygrape.org/e7aef43b-edde-490a-a95f-a31d978d2bee,12644,NameBright - Coming Soon,NameBright - Coming Soon	berrygrape.org is coming soon	This domain is managed at
content,200,text/html,https://billhocker.com/e7aef43b-edde-490a-a95f-a31d978d2bee,4195,Bill Hocker | Home,"Bill Hocker | Home	Home	Places	Subjects	Favorites	Latest	Search	Notes	Links	Home	For decades albums of travel photos have occupied shelves in my California home, unseen save infrequent attempts to amuse family and friends with a tedious slide show. Now, thanks to the internet, I can attempt to amuse you. It's vain to think that you would have any interest in	my	photos of the places	I've	been, but vanity is the only excuse I offer. I like my photographs. After all the effort it's comforting to know they are available to others - much more comforting than the thought that, left on the shelf, they may become just another heirloom destined for the trash. If you like them too please	email me	.	Places	Subjects	BCCO	Favorites	Latest	Search	Notes	Links	Home"
content,200,text/html,https://blindvalet.com/e7aef43b-edde-490a-a95f-a31d978d2bee,5563,Blind Valet - Blind Structure Calculator and Poker Tournament Clock,Blind Valet - Blind Structure Calculator and Poker Tournament Clock	Please enable JavaScript to continue using this application.
error,200,text/html,https://upload.waysofseeing.org/e7aef43b-edde-490a-a95f-a31d978d2bee,1515,Under Construction,Under Construction	Coming soon	A new website is in the works!
error,200,application/octet-stream,https://boomershoot.org/e7aef43b-edde-490a-a95f-a31d978d2bee,95,503,503	No server is available to handle this request
content,200,text/html,http://bigfractaltangle.com/e7aef43b-edde-490a-a95f-a31d978d2bee,342,Big Fractal Tangle,Big Fractal Tangle	You need to enable JavaScript to run this app.
content,200,text/html,https://brewery.org/e7aef43b-edde-490a-a95f-a31d978d2bee,3243,Brewery,"Brewery	Visit	The Brewery's	Sponsor	©2001 Independent Newspapers Limited	Let us	NEVER	forget...	Brews & Views BBoard	Library	Dave Brockington's Reviews	Software	Cats Meow Recipe Collection	Gambrinus' Mug Recipe Collection	Beer Tasting	Mead Hall	Homebrew Digest	Clip Art	What's New	Recipe Calculator	About The Brewery	Brewing Links	Hey? What's different here?	Click here	to find out what is going on.	Welcome to the Brewery!	Welcome to the Brewery: a world-wide web server dedicated to providing a comprehensive, high quality, collection of information a bout the art and science of brewing beer.	The Cat's Meow 3	A collection of beer recipes, gleaned from past issues of Homebrew Digest, rec.crafts.brewing, the Mead Lovers Digest, the Cider Digest, and other Internet sources.	Library	An index of online technical articles about various aspects of brewing, ingredients, and beer styles.	Dave Brockington's Notes	David Brockington's notes on U.S. microbrewery beers. Excellent examples of the art of beer criticism.	Software	Large collection of homebrew-related software: shareware, public-domain, and commercial demo software.	Gambrinus Mug	An interactive recipe database. Browse for recipes, or enter your personal favorite to share with other homebrewers.	Links	Pointers to related web sites, FTP archives, newsgroups, FAQs, and related resources.	Tap Room	Information about tasting, evaluating, and judging beers. Includes style information and study materials for BJCP judges.	Mead Hall	Information, recipes, software, and other resources for mead makers.	Homebrew Digest	Interactive version of current and past Homebrew Digest issues---includes search engine and hypertext links.	Brews and Views; the Discussion Board	Post questions and answers to homebrew-related topics. Bulletin board.	What's New at the Brewery...	New features and resources on the Brewery web server, along with plans for upcoming work.	Clip Art	Clip art for use in club newsletters, web pages, etc.	About the Brewery	Background information about the Brewery host and its supporters.	Recipe Calculator	An interactive beer recipe spreadsheet by Mark Riley.	Awards Won by the Brewery Server	Copyright &copy 1994 - 2000. All rights reserved. No information on this server should be assumed to be in the public domain.	How Can We Improve This Service?	Help us better serve the homebrewing community by telling us how to improve this service. What information would you like to see? How can we better organize things so you can find information? Your ideas will help... Please	send us mail	.	www.brewery.org"
error,200,text/html,https://www.bush41.org/e7aef43b-edde-490a-a95f-a31d978d2bee,23882,George H.W. Bush Library Center,George H.W. Bush Library Center	Page Not Found	That page you requested does not exist. Please use the search above or return	home	.
error,200,text/html,https://caditor.sourceforge.net/e7aef43b-edde-490a-a95f-a31d978d2bee,1312,Caditor: Open Source Text Editor,"Caditor: Open Source Text Editor	Home	|	Downloads	|	Features	|	Future	|	News	|	Releases	|	Screenshots	404 Error	Sorry, the requested page was not found. The link you followed may be outdated.	Please return to the	index page	to find what you were looking for	Home	|	Downloads	|	Features	|	Future	|	News	|	Releases	|	Screenshots"
content,200,text/html,http://blueduckwithfangs.i8.com/e7aef43b-edde-490a-a95f-a31d978d2bee,4744,i8.com,"i8.com	域名交易方式：	联系我们	QQ：	TEL：4006644724	MSN：	EMAIL：support@goldenname.com	通过金名网(4.cn) 中介交易	金名网(4.cn)是全球领先的域名交易服务机构，同时也是Icann认证的注册商，拥有六年的域名交易经验，年交易额达3亿元以上。我们承诺，提供简单、安全、专业的第三方服务！ 为了保证交易的安全，整个交易过程大概需要5个工作日。	具体交易流程可	“点击这里”	查看或咨询support@goldenname.com。	我要购买	>>	Process Overview:	4.cn is a world leading domain escrow service platform and ICANN-Accredited Registrar, with 6 years rich experience in domain name brokerage and over 300 million RMB transaction volume every year. We promise our clients with professional, safe and easy third-party service. The whole transaction process may take 5 workdays.	For detailed process, you can	“visit here”	or contact support@goldenname.com.	BUY NOW	>>	Copyright © 1998 - 2024 i8.com All Rights Reserved"
content,200,text/html,https://chartgame.com/e7aef43b-edde-490a-a95f-a31d978d2bee,1975,"ChartGame | Stock Market Simulation App | Learn How To Beat The Market: Whether you're an expert or just starting, refine your technical trading skills without risking your money. Play on real intraday charts, monitor your progress, and challenge your friends.","ChartGame | Stock Market Simulation App | Learn How To Beat The Market: Whether you're an expert or just starting, refine your technical trading skills without risking your money. Play on real intraday charts, monitor your progress, and challenge your friends.	ChartGame	Learn How To Win	Whether you're an expert or just starting, refine your technical trading skills without risking your money.	Play on real intraday charts, monitor your progress, and challenge your friends.	Play Now	No sign-up necessary, just pick a username and go.	User Agreement	Privacy Policy"
error,200,text/html,https://chemistry.huji.ac.il/e7aef43b-edde-490a-a95f-a31d978d2bee,581,Something went wrong...,Something went wrong...	Something went wrong...	Support ID: B_14309102126338011049	Please copy and paste the Support ID when contacting us	Information security Email:	infosec@huji.ac.il	[Go Back]
error,200,text/html,http://www.christianschools.com/e7aef43b-edde-490a-a95f-a31d978d2bee,183,,Fatal error	: Smarty error: unable to write to $cache_dir '/var/www/html/smarty/cache'. Be sure $cache_dir is writable by the web server user. in	/var/www/html/libs/Smarty.class.php	on line	976
content,200,text/html,https://classicscifi.com/e7aef43b-edde-490a-a95f-a31d978d2bee,46993,Classic SciFi TV Guide,Classic SciFi TV Guide	You need to have javascript enabled in order to use	Classic SciFi TV Guide	.
error,200,text/html,https://clicky.com/e7aef43b-edde-490a-a95f-a31d978d2bee,3653,404 :( | Clicky Website Analytics,404 :( | Clicky Website Analytics	404 page not found :(	Our kittens are hard at work fixing this problem.	Start date	End date	Apply date range
content,200,text/html,https://climberonline.com/e7aef43b-edde-490a-a95f-a31d978d2bee,515,Loading...,Loading...
error,200,text/html,http://cmopro.com/e7aef43b-edde-490a-a95f-a31d978d2bee,12640,NameBright - Coming Soon,NameBright - Coming Soon	cmopro.com is coming soon	This domain is managed at
content,200,text/html,http://cityguide-europe.com/e7aef43b-edde-490a-a95f-a31d978d2bee,5638,Parked at Loopia,"Parked at Loopia	Parked at Loopia	This domain has been purchased and parked by a customer of Loopia. Use	LoopiaWHOIS	to view the domain holder's public information.	Are you the owner of the domain and want to get started? Login to	Loopia Customer zone	and actualize your plan.	Register domains at Loopia	Protect your company name, brands and ideas as domains at one of the largest domain providers in Scandinavia.	Search available domains at loopia.com »	Get full control of your domains with LoopiaDNS	With LoopiaDNS, you will be able to manage your domains in one single place in Loopia Customer zone.	Read more at loopia.com/loopiadns »	Create a website at Loopia - quickly and easily	Our full-featured web hosting packages include everything you need to get started with your website, email, blog and online store.	Our web hosting packages"
error,200,text/html,http://clubelo.com/e7aef43b-edde-490a-a95f-a31d978d2bee,16816,Football Club Elo Ratings,"Football Club Elo Ratings	<	Sat, Dec 7th, 2024	>	Ranking	Coaches	(	active	)	Games (	Results	-	Fixtures	)	Europe	UCL	(36 teams)	⌀1774	UEL	(36 teams)	⌀1629	ECL	(34 teams)	⌀1449	England	Level 1 (20 teams)	⌀1771	Level 2 (24 teams)	⌀1492	Italy	Level 1 (20 teams)	⌀1720	Level 2 (20 teams)	⌀1472	Spain	Level 1 (20 teams)	⌀1679	Level 2 (22 teams)	⌀1475	Germany	Level 1 (18 teams)	⌀1691	Level 2 (18 teams)	⌀1461	France	Level 1 (18 teams)	⌀1660	Level 2 (18 teams)	⌀1431	Portugal	Level 1 (18 teams)	⌀1520	Netherlands	Level 1 (18 teams)	⌀1494	Czechia	Level 1 (16 teams)	⌀1427	Scotland	Level 1 (12 teams)	⌀1378	Belgium	Level 1 (16 teams)	⌀1517	Turkey	Level 1 (19 teams)	⌀1420	Russia	Level 1 (16 teams)	⌀1450	Greece	Level 1 (14 teams)	⌀1370	Serbia	Level 1 (16 teams)	⌀1185	Denmark	Level 1 (12 teams)	⌀1456	Austria	Level 1 (12 teams)	⌀1406	Norway	Level 1 (16 teams)	⌀1377	Ukraine	Level 1 (16 teams)	⌀1277	Poland	Level 1 (18 teams)	⌀1412	Croatia	Level 1 (10 teams)	⌀1351	Israel	Level 1 (14 teams)	⌀1326	Azerbaijan	Bulgaria	Level 1 (16 teams)	⌀1222	Switzerland	Level 1 (12 teams)	⌀1401	Hungary	Level 1 (12 teams)	⌀1317	Sweden	Level 1 (16 teams)	⌀1360	Romania	Level 1 (16 teams)	⌀1313	Slovenia	Level 1 (10 teams)	⌀1266	Cyprus	Slovakia	Moldova	Kazakhstan	Armenia	Bosnia-Herzegovina	Latvia	Finland	Ireland	Iceland	Kosovo	Belarus	Lithuania	Georgia	North Macedonia	Faroe Islands	Albania	Estonia	Wales	Malta	Northern Ireland	Montenegro	Luxembourg	Andorra	Gibraltar	San Marino	404 - Request not recognised"
content,200,text/html,https://covevent.be/e7aef43b-edde-490a-a95f-a31d978d2bee,66288,,"Fed up of public transports?	Too many accessibility problems?	Fed up of parking problems?	Organize your event	Pro offer	Why CovEvent for your events ?	Access	Taking public transport is not always easy nor practical. Propose a	cheaper and funnier	alternative to your guests !	Friendships	Thanks to	common	centers of interest or friends, they will meet like-minded carpoolers on the way to the very same event, and arrive	in group	.	Ecology	More than 40% of the	ecological footprint	of your event is due to the transport of the attendees. Diminish it by reducing the number of cars !	Discover our service	How ?	Intelligent algorithm	The guests are notified when a passenger or driver register with a matching trajectory they register only once and are warned when needed.	Ease of use	Your attendees will be able to organize their shuttles on the web, on iPhone and on Android – carpooling to your event is ready in seconds !	Private data	Guests’ data are safely hosted on our servers and are only shared when both carpoolers reach an agreement. We stick to our privacy policy!	Professional offer	Technical	Have access to new possibilities such as adding icons (cars, busses, parkings etc) and filters on the map, integrating the map on your website or even your own app.	Visual	Improve your brand image thanks to a full branding of our solution, comprising your logo and colors on the interactive map.	Relational	Harmonize your communications thanks to customizations of the emails sent by the system – and receive our valuable advices on the matter.	Get a quote	NO MORE HESITATION, USE OUR APP FOR YOUR EVENT	Register	Some happy customers	Professional inquiry	Copyright © 2021 CovEvent - All rights reserved - Triviatech SPRL - BE0678.518.958 - Sentier de Bomal 4, 1315 Glimes (BE)	Made with <3 for awesome people like you !"
content,200,text/html,https://cpelite.com/e7aef43b-edde-490a-a95f-a31d978d2bee,2494,CPElite,CPElite	You need to enable JavaScript to run this app.
error,200,text/html,https://ct.gov/e7aef43b-edde-490a-a95f-a31d978d2bee,254,Request Rejected,Request Rejected	The requested URL was rejected. Please consult with your administrator.	Your BITS BOT support ID is: <12858095639408987993>	[Go Back]
content,200,text/html,https://cwisdb.kuleuven.be/e7aef43b-edde-490a-a95f-a31d978d2bee,1101,Shibboleth Authentication Request,"Shibboleth Authentication Request	Shibboleth Authentication Request	Note:	Since your browser does not support JavaScript, you must press the Continue button once to proceed to the authentication service."
